learner_id,treatment_group,session_id,session_day,sentence_idx,input_sentence,intended_error_type,corrected_sentence,predicted_error_type,feedback_present,ollama_latency_ms,postprocessing_latency_ms
learner_preposition_006,control,4,14,3,I arrived to the airport.,dominant,I arrived at the airport.,preposition,True,3799.9,0.3
learner_preposition_006,control,4,14,4,He opened the door.,none,He opened the door.,none,True,1073.1,0.4
learner_preposition_006,control,5,30,0,He is afraid from spiders.,dominant,He is afraid of spiders.,preposition,True,3880.6,0.3
learner_preposition_006,control,5,30,1,I listen the radio.,dominant,I listen to the radio.,preposition,True,58932.1,1.4
learner_preposition_006,control,5,30,2,She is waiting the bus.,dominant,She is waiting for the bus.,preposition,True,4351.4,0.2
learner_preposition_006,control,5,30,3,I have headache.,secondary,I have a headache.,article,True,3125.2,0.4
learner_preposition_006,control,5,30,4,He plays piano.,secondary,He plays the piano.,article,True,2222.3,0.4
learner_article_006,treated,1,1,0,I bought car yesterday.,dominant,I bought a car yesterday.,article,True,3092.5,0.3
learner_article_006,treated,1,1,1,She is teacher.,dominant,She is a teacher.,article,True,2884.6,0.2
learner_article_006,treated,1,1,2,They were very happy yesterday.,none,They were very happy yesterday.,none,True,521.2,0.3
learner_article_006,treated,1,1,3,He wants to be doctor.,dominant,He wants to be a doctor.,article,True,8803.9,0.5
learner_article_006,treated,1,1,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,642.8,0.3
learner_article_006,treated,2,3,0,The teacher explain the lesson.,secondary,The teacher explains the lesson.,agreement,True,4837.5,0.4
learner_article_006,treated,2,3,1,He is best student.,dominant,He is the best student.,article,True,3407.8,0.5
learner_article_006,treated,2,3,2,She gave me interesting book.,dominant,She gave me an interesting book.,article,True,3522.1,0.2
learner_article_006,treated,2,3,3,I have headache.,dominant,I have a headache.,article,True,3289.2,0.3
learner_article_006,treated,2,3,4,He plays piano.,dominant,He plays the piano.,article,True,3181.1,0.6
learner_article_006,treated,3,7,0,He don't understand the rules.,secondary,He doesn't understand the rules.,agreement,True,3636.9,0.3
learner_article_006,treated,3,7,1,I need to call police.,dominant,I need to call the police.,article,True,10485.0,0.5
learner_article_006,treated,3,7,2,He opened door.,dominant,He opened the door.,article,True,25695.8,0.6
learner_article_006,treated,3,7,3,She is a teacher.,none,She is a teacher.,none,True,564.0,0.6
learner_article_006,treated,3,7,4,I met nice person today.,dominant,I met a nice person today.,article,True,3752.8,0.2
learner_article_006,treated,4,14,0,She went to the cinema.,none,She went to the cinema.,none,True,589.1,0.2
learner_article_006,treated,4,14,1,He have a new car.,secondary,He has a new car.,agreement,True,3502.5,0.3
learner_article_006,treated,4,14,2,She is eating an apple.,none,She is eating an apple.,none,True,826.9,0.4
learner_article_006,treated,4,14,3,He plays the piano.,none,He plays the piano.,none,True,519.3,0.3
learner_article_006,treated,4,14,4,She went to cinema.,dominant,She went to the cinema.,article,True,2614.6,0.3
learner_article_006,treated,5,30,0,She goes to school every day.,none,She goes to school every day.,none,True,743.0,0.6
learner_article_006,treated,5,30,1,He has a new car.,none,He has a new car.,none,True,683.7,0.3
learner_article_006,treated,5,30,2,He make mistakes often.,secondary,He makes mistakes often.,agreement,True,7175.4,0.7
learner_article_006,treated,5,30,3,The team are winning the game.,secondary,The team are winning the game.,none,True,551.1,0.3
learner_article_006,treated,5,30,4,He plays piano.,dominant,He plays the piano.,article,True,3516.8,0.3
learner_mixed_006,control,1,1,0,I depend of my parents.,secondary,I depend on my parents.,preposition,True,7861.7,0.6
learner_mixed_006,control,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,7183.1,1.1
learner_mixed_006,control,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,5597.7,0.4
learner_mixed_006,control,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,3443.5,0.3
learner_mixed_006,control,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,3067.5,0.6
learner_mixed_006,control,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,3368.0,0.4
learner_mixed_006,control,2,3,1,I listen the radio.,secondary,I listen to the radio.,preposition,True,3242.3,0.5
learner_mixed_006,control,2,3,2,He makes mistakes often.,none,He makes mistakes often.,none,True,759.4,0.2
learner_mixed_006,control,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,3012.0,0.4
learner_mixed_006,control,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,3689.5,0.3
learner_mixed_006,control,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,4234.7,0.4
learner_mixed_006,control,3,7,1,I arrived at the airport.,none,I arrived at the airport.,none,True,893.7,0.2
learner_mixed_006,control,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,5963.9,0.6
learner_mixed_006,control,3,7,3,I am bored of this movie.,secondary,I am bored of this movie.,none,True,568.4,0.2
learner_mixed_006,control,3,7,4,He wants to be a doctor.,none,He wants to be a doctor.,none,True,524.0,0.2
learner_mixed_006,control,4,14,0,I depend of my parents.,secondary,I depend on my parents.,preposition,True,42418.3,0.8
learner_mixed_006,control,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,8599.3,1.3
learner_mixed_006,control,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3057.3,0.7
learner_mixed_006,control,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,5083.7,0.3
learner_mixed_006,control,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,2908.1,0.4
learner_mixed_006,control,5,30,0,The teacher explain the lesson.,dominant,The teacher explained the lesson.,tense,True,8725.7,0.8
learner_mixed_006,control,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,4162.5,0.4
learner_mixed_006,control,5,30,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,4188.6,1.0
learner_mixed_006,control,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,626.5,0.3
learner_mixed_006,control,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,3110.1,0.3
learner_progressive_006,treated,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,27095.3,1.1
learner_progressive_006,treated,1,1,1,She is teacher.,secondary,She is a teacher.,article,True,31780.4,0.6
learner_progressive_006,treated,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,2921.9,0.7
learner_progressive_006,treated,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,2989.3,2.2
learner_progressive_006,treated,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,4454.1,0.3
learner_progressive_006,treated,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,9834.1,1.6
learner_progressive_006,treated,2,3,1,She doesn't know the answer.,none,She doesn't know the answer.,none,True,680.8,0.4
learner_progressive_006,treated,2,3,2,She gave me interesting book.,secondary,She gave me an interesting book.,article,True,3670.6,0.4
learner_progressive_006,treated,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,629.1,1.4
learner_progressive_006,treated,3,7,0,She is eating apple.,secondary,She is eating an apple.,article,True,59119.4,0.7
learner_progressive_006,treated,3,7,1,I arrived at the airport.,none,I arrived at the airport.,none,True,7059.3,0.2
learner_progressive_006,treated,3,7,2,He opened door.,secondary,He opened the door.,article,True,13895.9,0.6
learner_progressive_006,treated,3,7,3,She is a teacher.,none,She is a teacher.,none,True,818.5,0.4
learner_progressive_006,treated,3,7,4,I met nice person today.,secondary,I met a nice person today.,article,True,4180.0,0.3
learner_progressive_006,treated,4,14,0,I bought car yesterday.,secondary,I bought a car yesterday.,article,True,4685.1,0.7
learner_progressive_006,treated,4,14,1,I have a headache.,none,I have a headache.,none,True,1036.4,0.2
learner_progressive_006,treated,4,14,2,She is eating an apple.,none,She is eating an apple.,none,True,1763.7,0.2
learner_progressive_006,treated,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,11795.0,1.1
learner_progressive_006,treated,4,14,4,She went to cinema.,secondary,She went to the cinema.,article,True,2633.5,0.6
learner_progressive_006,treated,5,30,0,She goes to school every day.,none,She goes to school every day.,none,True,871.7,0.4
learner_progressive_006,treated,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,6290.0,0.3
learner_progressive_006,treated,5,30,2,They were very happy yesterday.,none,They were very happy yesterday.,none,True,678.5,0.3
learner_progressive_006,treated,5,30,3,The children play outside.,none,The children play outside.,none,True,535.9,0.2
learner_progressive_006,treated,5,30,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,758.9,0.2
learner_agreement_007,control,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,7117.2,0.9
learner_agreement_007,control,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,3559.7,0.3
learner_agreement_007,control,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3602.1,0.5
learner_agreement_007,control,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,3200.0,0.3
learner_agreement_007,control,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,3250.6,1.0
learner_agreement_007,control,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,19726.3,0.7
learner_agreement_007,control,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,6666.7,0.3
learner_agreement_007,control,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,3386.0,0.3
learner_agreement_007,control,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,951.6,0.3
learner_agreement_007,control,2,3,4,She is interested in music.,none,She is interested in music.,none,True,560.6,0.2
learner_agreement_007,control,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,3653.2,0.5
learner_agreement_007,control,3,7,1,I arrived at the airport.,none,I arrived at the airport.,none,True,899.8,0.2
learner_agreement_007,control,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,10056.5,0.5
learner_agreement_007,control,3,7,3,She is a teacher.,none,She is a teacher.,none,True,761.4,0.4
learner_agreement_007,control,3,7,4,She have a big family.,dominant,She has a big family.,agreement,True,43006.7,0.7
learner_agreement_007,control,4,14,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,44011.7,0.8
learner_agreement_007,control,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,13630.0,0.7
learner_agreement_007,control,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,21513.1,1.1
learner_agreement_007,control,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,40997.6,0.9
learner_agreement_007,control,4,14,4,She is married with a doctor.,secondary,She is married to a doctor.,preposition,True,7489.6,0.3
learner_agreement_007,control,5,30,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,5873.5,0.3
learner_agreement_007,control,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,3274.0,0.9
learner_agreement_007,control,5,30,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,9094.2,0.6
learner_agreement_007,control,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,898.7,1.9
learner_agreement_007,control,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,3538.0,0.8
learner_preposition_007,treated,1,1,0,I depend of my parents.,dominant,I depend on my parents.,preposition,True,3162.0,0.5
learner_preposition_007,treated,1,1,1,She is interested by music.,dominant,She is interested in music.,preposition,True,2876.4,0.3
learner_preposition_007,treated,1,1,2,They were very happy yesterday.,none,They were very happy yesterday.,none,True,523.8,0.4
learner_preposition_007,treated,1,1,3,I arrived to the airport.,dominant,I arrived at the airport.,preposition,True,3146.9,0.6
learner_preposition_007,treated,1,1,4,She is married with a doctor.,dominant,She is married to a doctor.,preposition,True,3894.1,0.4
learner_preposition_007,treated,2,3,0,He is afraid from spiders.,dominant,He is afraid of spiders.,preposition,True,5444.5,0.6
learner_preposition_007,treated,2,3,1,I listen the radio.,dominant,I listen to the radio.,preposition,True,3020.2,0.2
learner_preposition_007,treated,2,3,2,She is waiting the bus.,dominant,She is waiting for the bus.,preposition,True,3793.3,0.2
learner_preposition_007,treated,2,3,3,He is proud from his son.,dominant,He is proud of his son.,preposition,True,3672.9,1.0
learner_preposition_007,treated,2,3,4,She is interested in music.,none,She is interested in music.,none,True,580.6,0.2
learner_preposition_007,treated,3,7,0,She is looking the window.,dominant,She is looking out the window.,preposition,True,29878.1,0.9
learner_preposition_007,treated,3,7,1,I need to call police.,secondary,I need to call the police.,article,True,3636.8,0.5
learner_preposition_007,treated,3,7,2,I bought a car yesterday.,none,I bought a car yesterday.,none,True,907.3,0.6
learner_preposition_007,treated,3,7,3,She is studying at university.,secondary,She is studying at university.,none,True,1055.9,0.2
learner_preposition_007,treated,3,7,4,She apologized for me.,dominant,She apologized for me.,none,True,1044.5,0.2
learner_preposition_007,treated,4,14,0,She went to the cinema.,none,She went to the cinema.,none,True,1044.3,0.3
learner_preposition_007,treated,4,14,1,She is interested by music.,dominant,She is interested in music.,preposition,True,5250.5,0.4
learner_preposition_007,treated,4,14,2,She is eating an apple.,none,She is eating an apple.,none,True,1041.2,0.3
learner_preposition_007,treated,4,14,3,He plays the piano.,none,He plays the piano.,none,True,4955.5,0.3
learner_preposition_007,treated,4,14,4,He opened the door.,none,He opened the door.,none,True,813.7,0.2
learner_preposition_007,treated,5,30,0,I need advice.,secondary,I need advice.,none,True,1807.2,0.2
learner_preposition_007,treated,5,30,1,He is best student.,secondary,He is the best student.,article,True,3134.6,0.4
learner_preposition_007,treated,5,30,2,She gave me interesting book.,secondary,She gave me an interesting book.,article,True,3446.1,0.6
learner_preposition_007,treated,5,30,3,I have headache.,secondary,I have a headache.,article,True,14169.7,0.4
learner_preposition_007,treated,5,30,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,569.5,0.2
learner_article_007,control,1,1,0,She go to school every day.,secondary,She goes to school every day.,agreement,True,4401.9,0.5
learner_article_007,control,1,1,1,She is teacher.,dominant,She is a teacher.,article,True,10351.8,0.7
learner_article_007,control,1,1,2,I saw big dog in the park.,dominant,I saw a big dog in the park.,article,True,17264.9,0.9
learner_article_007,control,1,1,3,He wants to be doctor.,dominant,He wants to be a doctor.,article,True,28532.1,0.5
learner_article_007,control,1,1,4,She went to cinema.,dominant,She went to the cinema.,article,True,2909.0,1.3
learner_article_007,control,2,3,0,I need advice.,dominant,I need advice.,none,True,728.8,0.3
learner_article_007,control,2,3,1,He is best student.,dominant,He is the best student.,article,True,3907.6,0.3
learner_article_007,control,2,3,2,She gave me interesting book.,dominant,She gave me an interesting book.,article,True,11659.7,0.6
learner_article_007,control,2,3,3,I have headache.,dominant,I have a headache.,article,True,54924.5,0.7
learner_article_007,control,2,3,4,He plays piano.,dominant,He plays the piano.,article,True,20384.8,0.7
learner_article_007,control,3,7,0,She is eating apple.,dominant,She is eating an apple.,article,True,3003.2,0.5
learner_article_007,control,3,7,1,I need to call police.,dominant,I need to call the police.,article,True,3263.5,0.4
learner_article_007,control,3,7,2,My sister work at the hospital.,secondary,My sister works at the hospital.,agreement,True,13367.8,0.8
learner_article_007,control,3,7,3,She is studying at university.,dominant,She is studying at university.,none,True,1369.4,0.3
learner_article_007,control,3,7,4,I met nice person today.,dominant,I met a nice person today.,article,True,3219.2,0.3
learner_article_007,control,4,14,0,I bought car yesterday.,dominant,I bought a car yesterday.,article,True,4428.2,0.3
learner_article_007,control,4,14,1,She is teacher.,dominant,She is a teacher.,article,True,3667.6,0.3
learner_article_007,control,4,14,2,I saw big dog in the park.,dominant,I saw a big dog in the park.,article,True,12227.6,0.9
learner_article_007,control,4,14,3,He wants to be doctor.,dominant,He wants to be a doctor.,article,True,23325.5,0.8
learner_article_007,control,4,14,4,She went to cinema.,dominant,She went to the cinema.,article,True,12030.4,0.6
learner_article_007,control,5,30,0,She goes to school every day.,none,She goes to school every day.,none,True,597.4,0.4
learner_article_007,control,5,30,1,He is best student.,dominant,He is the best student.,article,True,8915.3,0.3
learner_article_007,control,5,30,2,They were very happy yesterday.,none,They were very happy yesterday.,none,True,471.0,0.6
learner_article_007,control,5,30,3,I have headache.,dominant,I have a headache.,article,True,55974.0,0.6
learner_article_007,control,5,30,4,He plays piano.,dominant,He plays the piano.,article,True,3877.6,0.2
learner_mixed_007,treated,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,3550.9,0.9
learner_mixed_007,treated,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,4718.6,0.6
learner_mixed_007,treated,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,8591.3,4.3
learner_mixed_007,treated,1,1,3,The children play outside.,none,The children play outside.,none,True,537.0,0.4
learner_mixed_007,treated,1,1,4,She is married with a doctor.,secondary,She is married to a doctor.,preposition,True,3455.2,0.3
learner_mixed_007,treated,2,3,0,The teacher explain the lesson.,dominant,The teacher explained the lesson.,tense,True,5120.8,0.7
learner_mixed_007,treated,2,3,1,I listen the radio.,secondary,I listen to the radio.,preposition,True,33562.1,1.0
learner_mixed_007,treated,2,3,2,She is waiting the bus.,secondary,She is waiting for the bus.,preposition,True,13279.1,2.6
learner_mixed_007,treated,2,3,3,He is proud from his son.,secondary,He is proud of his son.,preposition,True,9929.0,1.3
learner_mixed_007,treated,2,3,4,She is interested in music.,none,She is interested in music.,none,True,1795.1,3.4
learner_mixed_007,treated,3,7,0,She is looking the window.,secondary,She is looking out the window.,preposition,True,57447.9,0.9
learner_mixed_007,treated,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,36030.5,0.6
learner_mixed_007,treated,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,14406.1,0.6
learner_mixed_007,treated,3,7,3,She is a teacher.,none,She is a teacher.,none,True,1046.9,0.2
learner_mixed_007,treated,3,7,4,He wants to be a doctor.,none,He wants to be a doctor.,none,True,1227.0,0.5
learner_mixed_007,treated,4,14,0,She went to the cinema.,none,She went to the cinema.,none,True,842.8,0.2
learner_mixed_007,treated,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,4785.4,0.5
learner_mixed_007,treated,4,14,2,He is good in math.,secondary,He is good at math.,preposition,True,38142.9,0.7
learner_mixed_007,treated,4,14,3,I arrived to the airport.,secondary,I arrived at the airport.,preposition,True,6671.0,0.7
learner_mixed_007,treated,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,4598.3,2.9
learner_mixed_007,treated,5,30,0,She goes to school every day.,none,She goes to school every day.,none,True,765.0,0.3
learner_mixed_007,treated,5,30,1,I listen the radio.,secondary,I listen to the radio.,preposition,True,4715.6,0.2
learner_mixed_007,treated,5,30,2,She is waiting the bus.,secondary,She is waiting for the bus.,preposition,True,50341.4,0.6
learner_mixed_007,treated,5,30,3,The children play outside.,none,The children play outside.,none,True,718.2,0.2
learner_mixed_007,treated,5,30,4,I am angry to her.,secondary,I am angry with her.,preposition,True,3995.8,0.3
learner_progressive_007,control,1,1,0,She goes to school every day.,none,She goes to school every day.,none,True,604.7,0.5
learner_progressive_007,control,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,5580.3,0.7
learner_progressive_007,control,1,1,2,I saw big dog in the park.,secondary,I saw a big dog in the park.,article,True,26344.8,0.8
learner_progressive_007,control,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,7612.7,0.7
learner_progressive_007,control,1,1,4,She went to cinema.,secondary,She went to the cinema.,article,True,4228.3,0.6
learner_progressive_007,control,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,4899.4,0.3
learner_progressive_007,control,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,3386.3,0.7
learner_progressive_007,control,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,4094.0,0.5
learner_progressive_007,control,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,1093.4,1.1
learner_progressive_007,control,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,3880.7,0.5
learner_progressive_007,control,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,4332.3,0.4
learner_progressive_007,control,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,4892.5,0.3
learner_progressive_007,control,3,7,2,I bought a car yesterday.,none,I bought a car yesterday.,none,True,1199.0,0.2
learner_progressive_007,control,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,24145.5,0.7
learner_progressive_007,control,3,7,4,She have a big family.,dominant,She has a big family.,agreement,True,4365.9,0.5
learner_progressive_007,control,4,14,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,3141.2,0.3
learner_progressive_007,control,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,5451.1,0.6
learner_progressive_007,control,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,4215.5,1.0
learner_progressive_007,control,4,14,3,He plays the piano.,none,He plays the piano.,none,True,1078.0,0.2
learner_progressive_007,control,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,3117.0,0.3
learner_progressive_007,control,5,30,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,5881.4,0.4
learner_progressive_007,control,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,6120.5,0.3
learner_progressive_007,control,5,30,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,4020.7,0.3
learner_progressive_007,control,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,1177.8,0.3
learner_progressive_007,control,5,30,4,He plays piano.,secondary,He plays the piano.,article,True,5120.2,0.3
learner_agreement_008,treated,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,4709.5,0.3
learner_agreement_008,treated,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,3738.7,0.5
learner_agreement_008,treated,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3365.1,0.5
learner_agreement_008,treated,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,3019.2,0.8
learner_agreement_008,treated,1,1,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,1606.4,0.4
learner_agreement_008,treated,2,3,0,He is afraid from spiders.,secondary,He is afraid of spiders.,preposition,True,9248.7,0.9
learner_agreement_008,treated,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,8367.2,0.5
learner_agreement_008,treated,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,3928.8,1.0
learner_agreement_008,treated,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,765.7,0.3
learner_agreement_008,treated,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,3039.0,0.3
learner_agreement_008,treated,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,4996.4,0.3
learner_agreement_008,treated,3,7,1,She arrived at Monday.,secondary,She arrived on Monday.,preposition,True,4016.6,0.5
learner_agreement_008,treated,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,22912.0,0.5
learner_agreement_008,treated,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,3662.6,0.6
learner_agreement_008,treated,3,7,4,She apologized for me.,secondary,She apologized to me.,preposition,True,9798.8,0.3
learner_agreement_008,treated,4,14,0,She went to the cinema.,none,She went to the cinema.,none,True,1060.6,0.3
learner_agreement_008,treated,4,14,1,She is interested by music.,secondary,She is interested in music.,preposition,True,12236.4,0.8
learner_agreement_008,treated,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,4255.2,0.6
learner_agreement_008,treated,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,25484.7,3.6
learner_agreement_008,treated,4,14,4,She is married with a doctor.,secondary,She is married to a doctor.,preposition,True,17579.2,5.9
learner_agreement_008,treated,5,30,0,He is afraid from spiders.,secondary,He is afraid of spiders.,preposition,True,5007.1,0.3
learner_agreement_008,treated,5,30,1,He has a new car.,none,He has a new car.,none,True,962.2,0.3
learner_agreement_008,treated,5,30,2,They were very happy yesterday.,none,They were very happy yesterday.,none,True,721.9,0.2
learner_agreement_008,treated,5,30,3,He is proud from his son.,secondary,He is proud of his son.,preposition,True,5537.0,1.3
learner_agreement_008,treated,5,30,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,693.4,0.4
learner_preposition_008,control,1,1,0,I depend of my parents.,dominant,I depend on my parents.,preposition,True,12766.7,0.8
learner_preposition_008,control,1,1,1,She is interested by music.,dominant,She is interested in music.,preposition,True,23030.9,1.7
learner_preposition_008,control,1,1,2,He is good in math.,dominant,He is good at math.,preposition,True,47962.2,0.4
learner_preposition_008,control,1,1,3,I arrived to the airport.,dominant,I arrived at the airport.,preposition,True,22645.2,0.6
learner_preposition_008,control,1,1,4,She is married with a doctor.,dominant,She is married to a doctor.,preposition,True,3743.9,0.5
learner_preposition_008,control,2,3,0,The teacher explains the lesson.,none,The teacher explains the lesson.,none,True,858.2,0.3
learner_preposition_008,control,2,3,1,I listen the radio.,dominant,I listen to the radio.,preposition,True,8746.4,0.3
learner_preposition_008,control,2,3,2,She is waiting the bus.,dominant,She is waiting for the bus.,preposition,True,3910.1,0.4
learner_preposition_008,control,2,3,3,He is proud from his son.,dominant,He is proud of his son.,preposition,True,10091.6,0.5
learner_preposition_008,control,2,3,4,I am angry to her.,dominant,I am angry with her.,preposition,True,15685.1,1.1
learner_preposition_008,control,3,7,0,She is looking the window.,dominant,She is looking out the window.,preposition,True,3202.2,0.4
learner_preposition_008,control,3,7,1,She arrived at Monday.,dominant,She arrived on Monday.,preposition,True,3066.3,0.4
learner_preposition_008,control,3,7,2,He is responsible of the team.,dominant,He is responsible for the team.,preposition,True,3458.5,0.3
learner_preposition_008,control,3,7,3,I am bored of this movie.,dominant,I am bored of this movie.,none,True,436.8,0.3
learner_preposition_008,control,3,7,4,She apologized for me.,dominant,She apologized to me.,preposition,True,2939.4,0.5
learner_preposition_008,control,4,14,0,I depend of my parents.,dominant,I depend on my parents.,preposition,True,36683.0,0.5
learner_preposition_008,control,4,14,1,She is interested by music.,dominant,She is interested in music.,preposition,True,3396.5,0.3
learner_preposition_008,control,4,14,2,He is good in math.,dominant,He is good in math.,none,True,682.1,0.3
learner_preposition_008,control,4,14,3,I arrived to the airport.,dominant,I arrived at the airport.,preposition,True,3677.2,0.5
learner_preposition_008,control,4,14,4,She is married with a doctor.,dominant,She is married to a doctor.,preposition,True,5249.0,0.4
learner_preposition_008,control,5,30,0,He is afraid from spiders.,dominant,He is afraid of spiders.,preposition,True,3149.5,0.4
learner_preposition_008,control,5,30,1,I listen the radio.,dominant,I listen to the radio.,preposition,True,3194.8,0.4
learner_preposition_008,control,5,30,2,She is waiting the bus.,dominant,She is waiting for the bus.,preposition,True,8138.8,3.2
learner_preposition_008,control,5,30,3,He is proud from his son.,dominant,He is proud of his son.,preposition,True,37711.7,0.7
learner_preposition_008,control,5,30,4,I am angry to her.,dominant,I am angry with her.,preposition,True,3987.8,0.3
learner_article_008,treated,1,1,0,I bought car yesterday.,dominant,I bought a car yesterday.,article,True,3110.8,0.4
learner_article_008,treated,1,1,1,She is teacher.,dominant,She is a teacher.,article,True,4500.7,0.2
learner_article_008,treated,1,1,2,They was very happy yesterday.,secondary,They were very happy yesterday.,agreement,True,18527.6,0.6
learner_article_008,treated,1,1,3,He wants to be doctor.,dominant,He wants to be a doctor.,article,True,17290.1,0.8
learner_article_008,treated,1,1,4,She went to cinema.,dominant,She went to the cinema.,article,True,3100.1,0.6
learner_article_008,treated,2,3,0,The teacher explains the lesson.,none,The teacher explains the lesson.,none,True,921.1,0.5
