id;dataset_id;model_name;input_phrase;corrected;gold;match;exact_match;soft_match;precision;recall;f05;token_overlap;span_f05;error_type_gold;error_type_predicted;error_type_match;feedback_present;feedback_type_match;feedback_valid;created_at;errant_f05
7553;2528;llm_brut;The rest of the meat however is relatively safe and eating, e.g. a steak offers very little chance of the disease being passed on.;The rest of the meat, however, is relatively safe, and eating, e.g., a steak offers very little chance of the disease being passed on.;The rest of the meat, however, is relatively safe and eating, e.g., a steak offers very little chance of the disease being passed on.;false;false;false;0.9697;1;0.9756;0.9846;0;punctuation;syntax;false;false;false;false;2026-05-02 01:20:38.069639+00;0.7895
7554;2528;pipeline_structuré;The rest of the meat however is relatively safe and eating, e.g. a steak offers very little chance of the disease being passed on.;"The rest of the meat, however, is relatively safe; eating, for example, a steak offers very little chance of the disease being passed on.";The rest of the meat, however, is relatively safe and eating, e.g., a steak offers very little chance of the disease being passed on.;false;false;false;0.9;0.8438;0.8882;0.871;0;punctuation;syntax;false;true;false;false;2026-05-02 01:20:39.538998+00;0.4348
7555;2528;pipeline+mémoire;The rest of the meat however is relatively safe and eating, e.g. a steak offers very little chance of the disease being passed on.;The rest of the meat, however, is relatively safe, and eating, for example, a steak offers very little chance of the disease being passed on.;The rest of the meat, however, is relatively safe and eating, e.g., a steak offers very little chance of the disease being passed on.;false;false;false;0.9032;0.875;0.8974;0.8889;0;punctuation;syntax;false;true;false;false;2026-05-02 01:20:40.831817+00;0.5263
7556;2529;llm_brut;However the British press has ignored this fact and blown the situation out of proportion considering only a very small number of people have died of the disease after a lifetime of eating beef.;However the British press has ignored this fact and blown the situation out of proportion considering only a very small number of people have died of the disease after a lifetime of eating beef.;However, the British press has ignored this fact and blown the situation out of proportion considering only a very small number of people have died of the disease after a lifetime of eating beef.;false;false;false;1;0.9722;0.9943;0.9859;0;punctuation;none;false;false;false;false;2026-05-02 01:20:41.382088+00;0
7557;2529;pipeline_structuré;However the British press has ignored this fact and blown the situation out of proportion considering only a very small number of people have died of the disease after a lifetime of eating beef.;However, the British press has ignored this fact and blown the situation out of proportion, considering only a very small number of people have died of the disease after a lifetime of eating beef.;However, the British press has ignored this fact and blown the situation out of proportion considering only a very small number of people have died of the disease after a lifetime of eating beef.;false;false;false;0.973;1;0.9783;0.9863;0;punctuation;none;false;true;false;false;2026-05-02 01:20:42.627541+00;0.5556
7558;2529;pipeline+mémoire;However the British press has ignored this fact and blown the situation out of proportion considering only a very small number of people have died of the disease after a lifetime of eating beef.;However, the British press has ignored this fact and blown the situation out of proportion, considering only a very small number of people have died of the disease after a lifetime of eating beef.;However, the British press has ignored this fact and blown the situation out of proportion considering only a very small number of people have died of the disease after a lifetime of eating beef.;false;false;false;0.973;1;0.9783;0.9863;0;punctuation;none;false;true;false;false;2026-05-02 01:20:43.962249+00;0.5556
7559;2530;llm_brut;Another reason for the British people to stop eating beef is the push for vegetarianism, although this is a much smaller threat to the trade than the former point abut BSB.;Another reason for the British people to stop eating beef is the push for vegetarianism, although this is a much smaller threat to the trade than the former point abut BSB.;Another reason for the British people to stop eating beef is the push for vegetarianism, although this is a much smaller threat to the trade than the former point about BSE.;false;false;false;0.9394;0.9394;0.9394;0.9394;0;spelling;none;false;false;false;false;2026-05-02 01:20:45.072795+00;0
7560;2530;pipeline_structuré;Another reason for the British people to stop eating beef is the push for vegetarianism, although this is a much smaller threat to the trade than the former point abut BSB.;Another reason for the British people to stop eating beef is the push for vegetarianism, although this is a much smaller threat to the trade than the former point about BSE.;Another reason for the British people to stop eating beef is the push for vegetarianism, although this is a much smaller threat to the trade than the former point about BSE.;true;true;true;1;1;1;1;1;spelling;none;false;true;false;false;2026-05-02 01:20:46.293984+00;1
7561;2530;pipeline+mémoire;Another reason for the British people to stop eating beef is the push for vegetarianism, although this is a much smaller threat to the trade than the former point abut BSB.;Another reason for the British people to stop eating beef is the push for vegetarianism, although this is a much smaller threat to the trade than the former point about BSE.;Another reason for the British people to stop eating beef is the push for vegetarianism, although this is a much smaller threat to the trade than the former point about BSE.;true;true;true;1;1;1;1;1;spelling;none;false;true;false;false;2026-05-02 01:20:47.476443+00;1
7562;2660;llm_brut;Today, people have become aware of the importance of environment to our future.;Today, people have become aware of the importance of the environment to our future.;Today, people have become aware of the importance of the environment to our future.;true;true;false;1;1;1;1;0;article;syntax;false;false;false;false;2026-05-02 01:20:50.594526+00;1
7563;2660;pipeline_structuré;Today, people have become aware of the importance of environment to our future.;Today, people have become aware of the importance of the environment to our future.;Today, people have become aware of the importance of the environment to our future.;true;true;false;1;1;1;1;0;article;syntax;false;true;false;false;2026-05-02 01:20:51.648713+00;1
7564;2660;pipeline+mémoire;Today, people have become aware of the importance of environment to our future.;Today, people have become aware of the importance of the environment to our future.;Today, people have become aware of the importance of the environment to our future.;true;true;false;1;1;1;1;0;article;syntax;false;true;false;false;2026-05-02 01:20:54.589655+00;1
7565;2531;llm_brut;These factors could have a considerable impact on the agricultural industry preventing the sale of British dairy livestock not only in Britain but for export aswell.;These factors could have a considerable impact on the agricultural industry, preventing the sale of British dairy livestock not only in Britain but for export as well.;These factors could have a considerable impact on the agricultural industry, preventing the sale of British dairy livestock not only in Britain but for export as well.;true;true;false;1;1;1;1;0.5;spelling;noun_number;false;false;false;false;2026-05-02 01:21:01.589434+00;1
7566;2531;pipeline_structuré;These factors could have a considerable impact on the agricultural industry preventing the sale of British dairy livestock not only in Britain but for export aswell.;These factors could have a considerable impact on the agricultural industry, preventing the sale of British dairy livestock not only in Britain but for export as well.;These factors could have a considerable impact on the agricultural industry, preventing the sale of British dairy livestock not only in Britain but for export as well.;true;true;false;1;1;1;1;0.5;spelling;noun_number;false;true;false;false;2026-05-02 01:21:07.225434+00;1
7567;2531;pipeline+mémoire;These factors could have a considerable impact on the agricultural industry preventing the sale of British dairy livestock not only in Britain but for export aswell.;These factors could have a considerable impact on the agricultural industry, preventing the sale of British dairy livestock not only in Britain but for export as well.;These factors could have a considerable impact on the agricultural industry, preventing the sale of British dairy livestock not only in Britain but for export as well.;true;true;false;1;1;1;1;0.5;spelling;noun_number;false;true;false;false;2026-05-02 01:21:08.810254+00;1
7568;2532;llm_brut;"With global communications as good as they are now, it could send a scare across the world about British Beef - indeed France and Germany already have restricted and someplaces banned the sale or import of British beef for fear of it's safety.";With global communications as good as they are now, it could send a scare across the world about British beef - indeed France and Germany already have restricted and some places banned the sale or import of British beef for fear of its safety.;With global communications as good as they are now, it could send a scare across the world about British Beef - indeed, France and Germany already have restricted and some places someplaces banned the sale or import of British beef because of fears about it s safety.;false;false;false;0.913;0.84;0.8974;0.875;0;agreement;noun_number;true;false;false;false;2026-05-02 01:21:13.402697+00;0
7569;2532;pipeline_structuré;"With global communications as good as they are now, it could send a scare across the world about British Beef - indeed France and Germany already have restricted and someplaces banned the sale or import of British beef for fear of it's safety.";With global communications as good as they are now, it could send a scare across the world about British beef - indeed France and Germany already have restricted and some places banned the sale or import of British beef for fear of its safety.;With global communications as good as they are now, it could send a scare across the world about British Beef - indeed, France and Germany already have restricted and some places someplaces banned the sale or import of British beef because of fears about it s safety.;false;false;false;0.913;0.84;0.8974;0.875;0;agreement;noun_number;true;true;true;true;2026-05-02 01:21:29.253238+00;0
7570;2532;pipeline+mémoire;"With global communications as good as they are now, it could send a scare across the world about British Beef - indeed France and Germany already have restricted and someplaces banned the sale or import of British beef for fear of it's safety.";With global communications as good as they are now, it could send a scare across the world about British beef - indeed France and Germany already have restricted and some places banned the sale or import of British beef for fear of its safety.;With global communications as good as they are now, it could send a scare across the world about British Beef - indeed, France and Germany already have restricted and some places someplaces banned the sale or import of British beef because of fears about it s safety.;false;false;false;0.913;0.84;0.8974;0.875;0;agreement;noun_number;true;true;true;true;2026-05-02 01:21:31.217704+00;0
7571;2533;llm_brut;Although British farmers have learned to diversits, Dairy farming and the sale of Beef products still forms the backbone of British agriculture and would completely change the face of farming in Britain.;Although British farmers have learned to diversify, dairy farming and the sale of beef products still form the backbone of British agriculture and would completely change the face of farming in Britain.;Although British farmers have learned to diversify, dairy farming and the sale of beef products still forms the backbone of British agriculture and would completely change the face of farming in Britain.;false;false;true;0.9706;0.9706;0.9706;0.9706;0.7895;spelling;noun_number;false;false;false;false;2026-05-02 01:21:36.41885+00;0.7895
7572;2533;pipeline_structuré;Although British farmers have learned to diversits, Dairy farming and the sale of Beef products still forms the backbone of British agriculture and would completely change the face of farming in Britain.;"Although British farmers have learned to diversify, dairy farming and the sale of beef products still form the backbone of British agriculture; their removal would completely change the face of farming in Britain.";Although British farmers have learned to diversify, dairy farming and the sale of beef products still forms the backbone of British agriculture and would completely change the face of farming in Britain.;false;false;false;0.8889;0.9412;0.8989;0.9143;0.6522;spelling;noun_number;false;true;false;false;2026-05-02 01:21:37.843695+00;0.5556
7573;2533;pipeline+mémoire;Although British farmers have learned to diversits, Dairy farming and the sale of Beef products still forms the backbone of British agriculture and would completely change the face of farming in Britain.;Although British farmers have learned to diversify, dairy farming and the sale of beef products still form the backbone of British agriculture, and any change to them would completely change the face of farming in Britain.;Although British farmers have learned to diversify, dairy farming and the sale of beef products still forms the backbone of British agriculture and would completely change the face of farming in Britain.;false;false;false;0.8462;0.9706;0.8684;0.9041;0.5556;spelling;noun_number;false;true;false;false;2026-05-02 01:21:48.910045+00;0.5556
7574;2534;llm_brut;Wether they switch to sheep or vegetable crops were made, substantial changes would be needed to change the situation.;Whether they switch to sheep or vegetable crops, substantial changes would be needed to change the situation.;Whether they switch to sheep or vegetable crops, substantial changes would be needed to change the situation.;true;true;true;1;1;1;1;1;verb_form;agreement;false;false;false;false;2026-05-02 01:21:52.957167+00;1
7575;2534;pipeline_structuré;Wether they switch to sheep or vegetable crops were made, substantial changes would be needed to change the situation.;Whether they switch to sheep or vegetable crops, substantial changes would be needed to change the situation.;Whether they switch to sheep or vegetable crops, substantial changes would be needed to change the situation.;true;true;true;1;1;1;1;1;verb_form;agreement;false;true;false;false;2026-05-02 01:22:39.426815+00;1
7576;2534;pipeline+mémoire;Wether they switch to sheep or vegetable crops were made, substantial changes would be needed to change the situation.;Whether they switch to sheep or vegetable crops, substantial changes would be needed to change the situation.;Whether they switch to sheep or vegetable crops, substantial changes would be needed to change the situation.;true;true;true;1;1;1;1;1;verb_form;agreement;false;true;false;false;2026-05-02 01:22:40.492474+00;1
7577;2535;llm_brut;People throughout the United Kingdom were, doubtless shocked and perhaps upset by images in the national press and television news of cows who had contracted the disease bovine spungiform encephalapthy, or BSE.;People throughout the United Kingdom were, doubtless shocked and perhaps upset by images in the national press and television news of cows who had contracted the disease bovine spungiform encephalapthy, or BSE.;People throughout the United Kingdom were, doubtless shocked and perhaps upset by images in the national press and television news of cows who had contracted the disease bovine spungiform encephalopathy, or BSE.;false;false;false;0.9714;0.9714;0.9714;0.9714;0;spelling;none;false;false;false;false;2026-05-02 01:22:41.416996+00;0
7578;2535;pipeline_structuré;People throughout the United Kingdom were, doubtless shocked and perhaps upset by images in the national press and television news of cows who had contracted the disease bovine spungiform encephalapthy, or BSE.;People throughout the United Kingdom were doubtless shocked and perhaps upset by images in the national press and television news of cows that had contracted the disease bovine spongiform encephalopathy, or BSE.;People throughout the United Kingdom were, doubtless shocked and perhaps upset by images in the national press and television news of cows who had contracted the disease bovine spungiform encephalopathy, or BSE.;false;false;false;0.9412;0.9143;0.9357;0.9275;0;spelling;none;false;true;false;false;2026-05-02 01:23:12.813152+00;0.2941
7579;2535;pipeline+mémoire;People throughout the United Kingdom were, doubtless shocked and perhaps upset by images in the national press and television news of cows who had contracted the disease bovine spungiform encephalapthy, or BSE.;People throughout the United Kingdom were, doubtless, shocked and perhaps upset by images in the national press and television news of cows that had contracted the disease bovine spongiform encephalopathy, or BSE.;People throughout the United Kingdom were, doubtless shocked and perhaps upset by images in the national press and television news of cows who had contracted the disease bovine spungiform encephalopathy, or BSE.;false;false;false;0.9167;0.9429;0.9218;0.9296;0;spelling;none;false;true;false;false;2026-05-02 01:23:23.558735+00;0.2941
7580;2536;llm_brut;It is unclear whether incidence of CJD is on the rise, or whether awareness of the condition is heightened, but more cases, from all ages have been diagnosed recently, and the disease is always fatal.;It is unclear whether incidence of CJD is on the rise, or whether awareness of the condition is heightened, but more cases, from all ages have been diagnosed recently, and the disease is always fatal.;It is unclear whether incidence of CJD is on the rise, or whether awareness of the condition is heightened, but more cases, from all ages, have been diagnosed recently, and the disease is always fatal.;false;false;false;1;0.9756;0.995;0.9877;0;punctuation;none;false;false;false;false;2026-05-02 01:23:24.170154+00;0
7581;2536;pipeline_structuré;It is unclear whether incidence of CJD is on the rise, or whether awareness of the condition is heightened, but more cases, from all ages have been diagnosed recently, and the disease is always fatal.;It is unclear whether the incidence of CJD is on the rise or whether awareness of the condition is heightened, but more cases across all ages have been diagnosed recently, and the disease is always fatal.;It is unclear whether incidence of CJD is on the rise, or whether awareness of the condition is heightened, but more cases, from all ages, have been diagnosed recently, and the disease is always fatal.;false;false;false;0.9487;0.9024;0.9391;0.925;0;punctuation;none;false;true;false;false;2026-05-02 01:23:26.643956+00;0
7582;2536;pipeline+mémoire;It is unclear whether incidence of CJD is on the rise, or whether awareness of the condition is heightened, but more cases, from all ages have been diagnosed recently, and the disease is always fatal.;It is unclear whether the incidence of CJD is on the rise or whether awareness of the condition is heightened, but more cases across all ages have been diagnosed recently, and the disease is always fatal.;It is unclear whether incidence of CJD is on the rise, or whether awareness of the condition is heightened, but more cases, from all ages, have been diagnosed recently, and the disease is always fatal.;false;false;false;0.9487;0.9024;0.9391;0.925;0;punctuation;none;false;true;false;false;2026-05-02 01:24:00.303553+00;0
7583;2537;llm_brut;The implications for the beef industry could be rather serious, where everybody to boycott beef products.;The implications for the beef industry could be rather serious, if everybody were to boycott beef products.;The implications for the beef industry could be rather serious, were everybody to boycott beef products.;false;false;false;0.8947;0.9444;0.9043;0.9189;0;other;syntax;false;false;false;false;2026-05-02 01:24:04.063074+00;0
7584;2537;pipeline_structuré;The implications for the beef industry could be rather serious, where everybody to boycott beef products.;The implications for the beef industry could be rather serious, if everybody were to boycott beef products.;The implications for the beef industry could be rather serious, were everybody to boycott beef products.;false;false;false;0.8947;0.9444;0.9043;0.9189;0;other;syntax;false;true;false;false;2026-05-02 01:24:05.16328+00;0
7585;2537;pipeline+mémoire;The implications for the beef industry could be rather serious, where everybody to boycott beef products.;The implications for the beef industry could be rather serious, if everybody were to boycott beef products.;The implications for the beef industry could be rather serious, were everybody to boycott beef products.;false;false;false;0.8947;0.9444;0.9043;0.9189;0;other;syntax;false;true;false;false;2026-05-02 01:24:07.668549+00;0
7586;2538;llm_brut;To compensate, beef prices have dropped, in attempts to sell more meat, but the public remains sceptical.;To compensate, beef prices have dropped, in attempts to sell more meat, but the public remains sceptical.;To compensate, beef prices have dropped in attempts to sell more meat, but the public remains sceptical.;false;false;false;0.9524;1;0.9615;0.9756;0;punctuation;none;false;false;false;false;2026-05-02 01:24:08.164485+00;0
7587;2538;pipeline_structuré;To compensate, beef prices have dropped, in attempts to sell more meat, but the public remains sceptical.;To compensate, beef prices have dropped in an attempt to sell more meat, but the public remains sceptical.;To compensate, beef prices have dropped in attempts to sell more meat, but the public remains sceptical.;false;false;false;0.9048;0.95;0.9135;0.9268;0.5556;punctuation;none;false;true;false;false;2026-05-02 01:24:09.113281+00;0.3846
7588;2538;pipeline+mémoire;To compensate, beef prices have dropped, in attempts to sell more meat, but the public remains sceptical.;To compensate, beef prices have dropped in an attempt to sell more meat, but the public remains sceptical.;To compensate, beef prices have dropped in attempts to sell more meat, but the public remains sceptical.;false;false;false;0.9048;0.95;0.9135;0.9268;0.5556;punctuation;none;false;true;false;false;2026-05-02 01:24:10.074667+00;0.3846
7589;2539;llm_brut;Beef products are present in many foodstuffs such as jellies, fruit gums, and of course stock cubes.;Beef products are present in many foodstuffs such as jellies, fruit gums, and of course stock cubes.;Beef products are present in many foodstuffs such as jellies, fruit gums, and of course, stock cubes.;false;false;false;1;0.9524;0.9901;0.9756;0;punctuation;none;false;false;false;false;2026-05-02 01:24:10.549055+00;0
7590;2539;pipeline_structuré;Beef products are present in many foodstuffs such as jellies, fruit gums, and of course stock cubes.;Beef products are present in many foodstuffs such as jellies, fruit gums, and of course stock cubes.;Beef products are present in many foodstuffs such as jellies, fruit gums, and of course, stock cubes.;false;false;false;1;0.9524;0.9901;0.9756;0;punctuation;none;false;true;false;false;2026-05-02 01:24:13.035063+00;0
7591;2539;pipeline+mémoire;Beef products are present in many foodstuffs such as jellies, fruit gums, and of course stock cubes.;Beef products are present in many foodstuffs such as jellies, fruit gums, and of course stock cubes.;Beef products are present in many foodstuffs such as jellies, fruit gums, and of course, stock cubes.;false;false;false;1;0.9524;0.9901;0.9756;0;punctuation;none;false;true;false;false;2026-05-02 01:24:14.299922+00;0
7592;2556;llm_brut;People who inherit money or live off the interest of investors often seem to spend their time in search of a new thrill, some sort of excitement that money can not buy.;People who inherit money or live off the interest of investors often seem to spend their time in search of a new thrill, some sort of excitement that money can not buy.;People who inherit money or live off the interest of investments often seem to spend their time in search of a new thrill, some sort of excitement that money can not buy.;false;false;false;0.9706;0.9706;0.9706;0.9706;0;verb_form;none;false;false;false;false;2026-05-02 01:24:14.924185+00;0
7593;2556;pipeline_structuré;People who inherit money or live off the interest of investors often seem to spend their time in search of a new thrill, some sort of excitement that money can not buy.;People who inherit money or live off the interest of investors often seem to spend their time in search of a new thrill, some sort of excitement that money cannot buy.;People who inherit money or live off the interest of investments often seem to spend their time in search of a new thrill, some sort of excitement that money can not buy.;false;false;false;0.9394;0.9118;0.9337;0.9254;0;verb_form;none;false;true;false;false;2026-05-02 01:24:16.221292+00;0
7594;2556;pipeline+mémoire;People who inherit money or live off the interest of investors often seem to spend their time in search of a new thrill, some sort of excitement that money can not buy.;People who inherit money or live off the interest of investors often seem to spend their time in search of a new thrill, some sort of excitement that money cannot buy.;People who inherit money or live off the interest of investments often seem to spend their time in search of a new thrill, some sort of excitement that money can not buy.;false;false;false;0.9394;0.9118;0.9337;0.9254;0;verb_form;none;false;true;false;false;2026-05-02 01:24:17.388107+00;0
7595;2540;llm_brut;For beef to be repreived or condemned, we are forced to turn to the scientists to establish whether or not BSE and CJD are linked, and, more importantly, whether the latter can be contracted by eating meat contaminated with the former.;For beef to be repreived or condemned, we are forced to turn to the scientists to establish whether or not BSE and CJD are linked, and, more importantly, whether the latter can be contracted by eating meat contaminated with the former.;For beef to be reprieved or condemned, we are forced to turn to the scientists to establish whether or not BSE and CJD are linked, and, more importantly, whether the latter can be contracted by eating meat contaminated with the former.;false;false;false;0.9783;0.9783;0.9783;0.9783;0;spelling;none;false;false;false;false;2026-05-02 01:24:18.06947+00;0
7596;2540;pipeline_structuré;For beef to be repreived or condemned, we are forced to turn to the scientists to establish whether or not BSE and CJD are linked, and, more importantly, whether the latter can be contracted by eating meat contaminated with the former.;For beef to be reprieved or condemned, we are forced to turn to the scientists to establish whether or not BSE and CJD are linked, and, more importantly, whether the latter can be contracted by eating meat contaminated with the former.;For beef to be reprieved or condemned, we are forced to turn to the scientists to establish whether or not BSE and CJD are linked, and, more importantly, whether the latter can be contracted by eating meat contaminated with the former.;true;true;true;1;1;1;1;1;spelling;none;false;true;false;false;2026-05-02 01:24:20.56234+00;1
7597;2540;pipeline+mémoire;For beef to be repreived or condemned, we are forced to turn to the scientists to establish whether or not BSE and CJD are linked, and, more importantly, whether the latter can be contracted by eating meat contaminated with the former.;For beef to be reprieved or condemned, we are forced to turn to the scientists to establish whether or not BSE and CJD are linked, and, more importantly, whether the latter can be contracted by eating meat contaminated with the former.;For beef to be reprieved or condemned, we are forced to turn to the scientists to establish whether or not BSE and CJD are linked, and, more importantly, whether the latter can be contracted by eating meat contaminated with the former.;true;true;true;1;1;1;1;1;spelling;none;false;true;false;false;2026-05-02 01:24:22.464439+00;1
7598;2541;llm_brut;Whatever you believe, I shall continue to enjoy my roast beef and Yorkshire pudding, thankyou.;Whatever you believe, I shall continue to enjoy my roast beef and Yorkshire pudding, thankyou.;Whatever you believe, I shall continue to enjoy my roast beef and Yorkshire pudding, thank you.;false;false;false;0.9444;0.8947;0.9341;0.9189;0;spelling;none;false;false;false;false;2026-05-02 01:24:22.973777+00;0
7599;2541;pipeline_structuré;Whatever you believe, I shall continue to enjoy my roast beef and Yorkshire pudding, thankyou.;Whatever you believe, I shall continue to enjoy my roast beef and Yorkshire pudding, thank you.;Whatever you believe, I shall continue to enjoy my roast beef and Yorkshire pudding, thank you.;true;true;true;1;1;1;1;1;spelling;none;false;true;false;false;2026-05-02 01:24:24.207363+00;1
7600;2541;pipeline+mémoire;Whatever you believe, I shall continue to enjoy my roast beef and Yorkshire pudding, thankyou.;Whatever you believe, I shall continue to enjoy my roast beef and Yorkshire pudding, thank you.;Whatever you believe, I shall continue to enjoy my roast beef and Yorkshire pudding, thank you.;true;true;true;1;1;1;1;1;spelling;none;false;true;false;false;2026-05-02 01:24:25.214249+00;1
7601;2542;llm_brut;BSE is a disease in cows that effects their brain and spiral tissue ( or offal as it is sometimes known ).;BSE is a disease in cows that affects their brain and spinal tissue (or offal as it is sometimes known).;BSE is a disease in cows that affects their brain and spinal tissue ( or offal as it is sometimes known ).;false;false;true;1;1;1;1;1;verb_form;noun_number;false;false;false;false;2026-05-02 01:24:36.614755+00;0.5556
7602;2542;pipeline_structuré;BSE is a disease in cows that effects their brain and spiral tissue ( or offal as it is sometimes known ).;BSE is a disease in cows that affects their brains and spinal tissue (or offal as it is sometimes known).;BSE is a disease in cows that affects their brain and spinal tissue ( or offal as it is sometimes known ).;false;false;true;0.9565;0.9565;0.9565;0.9565;0.7143;verb_form;noun_number;false;true;false;false;2026-05-02 01:24:37.536968+00;0.4545
7603;2542;pipeline+mémoire;BSE is a disease in cows that effects their brain and spiral tissue ( or offal as it is sometimes known ).;BSE is a disease in cows that affects their brains and spinal tissue (or offal as it is sometimes known).;BSE is a disease in cows that affects their brain and spinal tissue ( or offal as it is sometimes known ).;false;false;true;0.9565;0.9565;0.9565;0.9565;0.7143;verb_form;noun_number;false;true;false;false;2026-05-02 01:24:56.259614+00;0.4545
7604;2543;llm_brut;"After a few reported cases of CJD, a similar form of the disease found in humans, it is know thought that ' mad - cow disease ' ( BSE ) is the cause.";"After a few reported cases of CJD, a similar form of the disease found in humans, it is now thought that 'mad-cow disease' (BSE) is the cause.";"After a few reported cases of CJD, a similar form of the disease found in humans, it is now thought that ' mad - cow disease ' ( BSE ) is the cause.";false;false;false;0.9412;0.8889;0.9302;0.9143;0.3846;other;syntax;false;false;false;false;2026-05-02 01:25:02.483851+00;0.5556
7605;2543;pipeline_structuré;"After a few reported cases of CJD, a similar form of the disease found in humans, it is know thought that ' mad - cow disease ' ( BSE ) is the cause.";"After a few reported cases of CJD, a similar form of the disease found in humans, it is now thought that 'mad-cow disease' (BSE) is the cause.";"After a few reported cases of CJD, a similar form of the disease found in humans, it is now thought that ' mad - cow disease ' ( BSE ) is the cause.";false;false;false;0.9412;0.8889;0.9302;0.9143;0.3846;other;syntax;false;true;false;false;2026-05-02 01:25:03.774244+00;0.5556
7606;2543;pipeline+mémoire;"After a few reported cases of CJD, a similar form of the disease found in humans, it is know thought that ' mad - cow disease ' ( BSE ) is the cause.";"After a few reported cases of CJD, a similar form of the disease found in humans, it is now thought that 'mad-cow disease' (BSE) is the cause.";"After a few reported cases of CJD, a similar form of the disease found in humans, it is now thought that ' mad - cow disease ' ( BSE ) is the cause.";false;false;false;0.9412;0.8889;0.9302;0.9143;0.3846;other;syntax;false;true;false;false;2026-05-02 01:25:04.995361+00;0.5556
7607;2544;llm_brut;This claim has devestated the British beef industry as people are now too scared to eat beef in case they contract the illness.;This claim has devestated the British beef industry as people are now too scared to eat beef in case they contract the illness.;This claim has devastated the British beef industry as people are now too scared to eat beef in case they contract the illness.;false;false;false;0.9583;0.9583;0.9583;0.9583;0;spelling;none;false;false;false;false;2026-05-02 01:25:05.539152+00;0
7608;2544;pipeline_structuré;This claim has devestated the British beef industry as people are now too scared to eat beef in case they contract the illness.;This claim has devastated the British beef industry as people are now too scared to eat beef in case they contract the illness.;This claim has devastated the British beef industry as people are now too scared to eat beef in case they contract the illness.;true;true;true;1;1;1;1;1;spelling;none;false;true;false;false;2026-05-02 01:25:06.379678+00;1
7609;2544;pipeline+mémoire;This claim has devestated the British beef industry as people are now too scared to eat beef in case they contract the illness.;This claim has devastated the British beef industry as people are now too scared to eat beef in case they contract the illness.;This claim has devastated the British beef industry as people are now too scared to eat beef in case they contract the illness.;true;true;true;1;1;1;1;1;spelling;none;false;true;false;false;2026-05-02 01:25:07.408222+00;1
7610;2545;llm_brut;Already the sales of beef in America have dropped by about 15 % and in Britain they have dropped about 6 % - 7 %.;Already the sales of beef in America have dropped by about 15 % and in Britain they have dropped about 6 % - 7 %.;Already the sales of beef in America have dropped by about 15% and in Britain they have dropped about 6% - 7%.;false;false;true;1;1;1;1;;spelling;none;false;false;false;false;2026-05-02 01:25:07.948411+00;0
7611;2545;pipeline_structuré;Already the sales of beef in America have dropped by about 15 % and in Britain they have dropped about 6 % - 7 %.;Beef sales in America have already dropped by about 15%, and in Britain, they have dropped by about 6%–7%.;Already the sales of beef in America have dropped by about 15% and in Britain they have dropped about 6% - 7%.;false;false;false;0.7778;0.8077;0.7836;0.7925;;spelling;none;false;true;false;false;2026-05-02 01:25:09.178313+00;0
7612;2545;pipeline+mémoire;Already the sales of beef in America have dropped by about 15 % and in Britain they have dropped about 6 % - 7 %.;Beef sales in America have already dropped by about 15%, and in Britain, they have dropped by about 6%–7%.;Already the sales of beef in America have dropped by about 15% and in Britain they have dropped about 6% - 7%.;false;false;false;0.7778;0.8077;0.7836;0.7925;;spelling;none;false;true;false;false;2026-05-02 01:25:10.278812+00;0
7613;2546;llm_brut;Although scientists say that to contract CJD part of the cows offal must be contained within the beef.;"Although scientists say that to contract CJD, part of the cow's offal must be contained within the beef.";"Although scientists say that to contract CJD, part of the cow's offal must be contained within the beef,";false;false;false;0.95;0.95;0.95;0.95;0.4545;punctuation;spelling;false;false;false;false;2026-05-02 01:25:16.774047+00;0.9091
7614;2546;pipeline_structuré;Although scientists say that to contract CJD part of the cows offal must be contained within the beef.;"Although scientists say that to contract CJD, part of the cow's offal must be contained within the beef.";"Although scientists say that to contract CJD, part of the cow's offal must be contained within the beef,";false;false;false;0.95;0.95;0.95;0.95;0.4545;punctuation;spelling;false;true;false;false;2026-05-02 01:25:21.449643+00;0.9091
7615;2546;pipeline+mémoire;Although scientists say that to contract CJD part of the cows offal must be contained within the beef.;"Although scientists say that to contract CJD, part of the cow's offal must be contained within the beef.";"Although scientists say that to contract CJD, part of the cow's offal must be contained within the beef,";false;false;false;0.95;0.95;0.95;0.95;0.4545;punctuation;spelling;false;true;false;false;2026-05-02 01:25:27.10811+00;0.9091
7616;2547;llm_brut;"customers are still reluctant to eat the meat incase it has come from some ' dodgy ' butcher trying to cut costs.";"customers are still reluctant to eat the meat incase it has come from some ' dodgy ' butcher trying to cut costs.";"customers are still reluctant to eat the meat in case it has come from some ' dodgy ' butcher trying to cut costs.";false;false;false;0.9565;0.9167;0.9483;0.9362;0;spelling;none;false;false;false;false;2026-05-02 01:25:27.688605+00;0
7617;2547;pipeline_structuré;"customers are still reluctant to eat the meat incase it has come from some ' dodgy ' butcher trying to cut costs.";"Customers are still reluctant to eat the meat in case it has come from some 'dodgy' butcher trying to cut costs.";"customers are still reluctant to eat the meat in case it has come from some ' dodgy ' butcher trying to cut costs.";false;false;false;0.9091;0.8333;0.8929;0.8696;0.3846;spelling;none;false;true;false;false;2026-05-02 01:25:28.735559+00;0.3846
